2291,DIGGERS CAMP,DIGGERS CAMP 2462 NSW,20,,,,,0,diggers-camp-2462,2462
2292,GILLETTS RIDGE,GILLETTS RIDGE 2462 NSW,20,,,,,0,gilletts-ridge-2462,2462
2293,LAKE HIAWATHA,LAKE HIAWATHA 2462 NSW,20,,,,,0,lake-hiawatha-2462,2462
2294,LAVADIA,LAVADIA 2462 NSW,20,,,,,0,lavadia-2462,2462
2295,MINNIE WATER,MINNIE WATER 2462 NSW,20,,,,,0,minnie-water-2462,2462
2296,PILLAR VALLEY,PILLAR VALLEY 2462 NSW,20,,,,,0,pillar-valley-2462,2462
2297,SWAN CREEK,SWAN CREEK 2462 NSW,20,,,,,0,swan-creek-2462,2462
2298,TUCABIA,TUCABIA 2462 NSW,20,,,,,0,tucabia-2462,2462
2299,ULMARRA,ULMARRA 2462 NSW,20,,,,,0,ulmarra-2462,2462
2300,WOOLI,WOOLI 2462 NSW,20,,,,,0,wooli-2462,2462
2311,PALMERS ISLAND,PALMERS ISLAND 2463 NSW,20,,,,,0,palmers-island-2463,2463
2312,SANDON,SANDON 2463 NSW,20,,,,,0,sandon-2463,2463
2313,SHARK CREEK,SHARK CREEK 2463 NSW,20,,,,,0,shark-creek-2463,2463
2314,TALOUMBI,TALOUMBI 2463 NSW,20,,,,,0,taloumbi-2463,2463
2315,THE SANDON,THE SANDON 2463 NSW,20,,,,,0,the-sandon-2463,2463
2316,TOWNSEND,TOWNSEND 2463 NSW,20,,,,,0,townsend-2463,2463
2317,TULLYMORGAN,TULLYMORGAN 2463 NSW,20,,,,,0,tullymorgan-2463,2463
2318,WOODFORD ISLAND,WOODFORD ISLAND 2463 NSW,20,,,,,0,woodford-island-2463,2463
2319,ANGOURIE,ANGOURIE 2464 NSW,20,,,,,0,angourie-2464,2464
2320,FREEBURN ISLAND,FREEBURN ISLAND 2464 NSW,20,,,,,0,freeburn-island-2464,2464
2321,MICALO ISLAND,MICALO ISLAND 2464 NSW,20,,,,,0,micalo-island-2464,2464
2322,WOOLOWEYAH,WOOLOWEYAH 2464 NSW,20,,,,,0,wooloweyah-2464,2464
2323,YAMBA,YAMBA 2464 NSW,20,,,,,0,yamba-2464,2464
2324,YURAYGIR,YURAYGIR 2464 NSW,20,,,,,0,yuraygir-2464,2464
2325,HARWOOD,HARWOOD 2465 NSW,20,,,,,0,harwood-2465,2465
2326,ILUKA,ILUKA 2466 NSW,20,,,,,0,iluka-2466,2466
2327,THE FRESHWATER,THE FRESHWATER 2466 NSW,20,,,,,0,the-freshwater-2466,2466
2328,WOODY HEAD,WOODY HEAD 2466 NSW,20,,,,,0,woody-head-2466,2466
2329,ALICE,ALICE 2469 NSW,20,,,,,0,alice-2469,2469
2411,CORAKI,CORAKI 2471 NSW,20,,,,,0,coraki-2471,2471
2340,CHATSWORTH,CHATSWORTH 2469 NSW,20,,,,,0,chatsworth-2469,2469
2341,CLEARFIELD,CLEARFIELD 2469 NSW,20,,,,,0,clearfield-2469,2469
2342,COONGBAR,COONGBAR 2469 NSW,20,,,,,0,coongbar-2469,2469
2343,CULMARAN CREEK,CULMARAN CREEK 2469 NSW,20,,,,,0,culmaran-creek-2469,2469
2344,DRAKE,DRAKE 2469 NSW,20,,,,,0,drake-2469,2469
2345,DRAKE VILLAGE,DRAKE VILLAGE 2469 NSW,20,,,,,0,drake-village-2469,2469
2346,DUCK CREEK,DUCK CREEK 2469 NSW,20,,,,,0,duck-creek-2469,2469
2347,EWINGAR,EWINGAR 2469 NSW,20,,,,,0,ewingar-2469,2469
2348,GIBBERAGEE,GIBBERAGEE 2469 NSW,20,,,,,0,gibberagee-2469,2469
2349,GOODWOOD ISLAND,GOODWOOD ISLAND 2469 NSW,20,,,,,0,goodwood-island-2469,2469
2350,GORGE CREEK,GORGE CREEK 2469 NSW,20,,,,,0,gorge-creek-2469,2469
2351,HAYSTACK,HAYSTACK 2469 NSW,20,,,,,0,haystack-2469,2469
2352,HOGARTH RANGE,HOGARTH RANGE 2469 NSW,20,,,,,0,hogarth-range-2469,2469
2353,JACKSONS FLAT,JACKSONS FLAT 2469 NSW,20,,,,,0,jacksons-flat-2469,2469
2354,JOES BOX,JOES BOX 2469 NSW,20,,,,,0,joes-box-2469,2469
2355,KEYBARBIN,KEYBARBIN 2469 NSW,20,,,,,0,keybarbin-2469,2469
2356,KIPPENDUFF,KIPPENDUFF 2469 NSW,20,,,,,0,kippenduff-2469,2469
2357,LOUISA CREEK,LOUISA CREEK 2469 NSW,20,,,,,0,louisa-creek-2469,2469
2358,LOWER BOTTLE CREEK,LOWER BOTTLE CREEK 2469 NSW,20,,,,,0,lower-bottle-creek-2469,2469
2369,PEACOCK CREEK,PEACOCK CREEK 2469 NSW,20,,,,,0,peacock-creek-2469,2469
2370,PIKAPENE,PIKAPENE 2469 NSW,20,,,,,0,pikapene-2469,2469
2371,RAPPVILLE,RAPPVILLE 2469 NSW,20,,,,,0,rappville-2469,2469
2372,SANDILANDS,SANDILANDS 2469 NSW,20,,,,,0,sandilands-2469,2469
2373,SIMPKINS CREEK,SIMPKINS CREEK 2469 NSW,20,,,,,0,simpkins-creek-2469,2469
2374,SIX MILE SWAMP,SIX MILE SWAMP 2469 NSW,20,,,,,0,six-mile-swamp-2469,2469
2375,TABULAM,TABULAM 2469 NSW,20,,,,,0,tabulam-2469,2469
2376,THERESA CREEK,THERESA CREEK 2469 NSW,20,,,,,0,theresa-creek-2469,2469
2377,TUNGLEBUNG,TUNGLEBUNG 2469 NSW,20,,,,,0,tunglebung-2469,2469
2378,UPPER DUCK CREEK,UPPER DUCK CREEK 2469 NSW,20,,,,,0,upper-duck-creek-2469,2469
2379,WARREGAH ISLAND,WARREGAH ISLAND 2469 NSW,20,,,,,0,warregah-island-2469,2469
2380,WHIPORIE,WHIPORIE 2469 NSW,20,,,,,0,whiporie-2469,2469
2381,WOOMBAH,WOOMBAH 2469 NSW,20,,,,,0,woombah-2469,2469
2382,WYAN,WYAN 2469 NSW,20,,,,,0,wyan-2469,2469
2383,YABBRA,YABBRA 2469 NSW,20,,,,,0,yabbra-2469,2469
2384,BABYL CREEK,BABYL CREEK 2470 NSW,20,,,,,0,babyl-creek-2470,2470
2385,BACKMEDE,BACKMEDE 2470 NSW,20,,,,,0,backmede-2470,2470
2396,MONGOGARIE,MONGOGARIE 2470 NSW,20,,,,,0,mongogarie-2470,2470
2397,NAUGHTONS GAP,NAUGHTONS GAP 2470 NSW,20,,,,,0,naughtons-gap-2470,2470
2398,NORTH CASINO,NORTH CASINO 2470 NSW,20,,,,,0,north-casino-2470,2470
2399,PIORA,PIORA 2470 NSW,20,,,,,0,piora-2470,2470
2400,SEXTONVILLE,SEXTONVILLE 2470 NSW,20,,,,,0,sextonville-2470,2470
2401,SHANNON BROOK,SHANNON BROOK 2470 NSW,20,,,,,0,shannon-brook-2470,2470
2402,SPRING GROVE,SPRING GROVE 2470 NSW,20,,,,,0,spring-grove-2470,2470
2403,STRATHEDEN,STRATHEDEN 2470 NSW,20,,,,,0,stratheden-2470,2470
2404,TOMKI,TOMKI 2470 NSW,20,,,,,0,tomki-2470,2470
2405,UPPER MONGOGARIE,UPPER MONGOGARIE 2470 NSW,20,,,,,0,upper-mongogarie-2470,2470
2406,WOODVIEW,WOODVIEW 2470 NSW,20,,,,,0,woodview-2470,2470
2407,WOOLNERS ARM,WOOLNERS ARM 2470 NSW,20,,,,,0,woolners-arm-2470,2470
2408,YORKLEA,YORKLEA 2470 NSW,20,,,,,0,yorklea-2470,2470
2409,BORA RIDGE,BORA RIDGE 2471 NSW,20,,,,,0,bora-ridge-2471,2471
2410,CODRINGTON,CODRINGTON 2471 NSW,20,,,,,0,codrington-2471,2471
2412,EAST CORAKI,EAST CORAKI 2471 NSW,20,,,,,0,east-coraki-2471,2471
2413,GREEN FOREST,GREEN FOREST 2471 NSW,20,,,,,0,green-forest-2471,2471
2414,GREENRIDGE,GREENRIDGE 2471 NSW,20,,,,,0,greenridge-2471,2471
2425,TABBIMOBLE,TABBIMOBLE 2472 NSW,20,,,,,0,tabbimoble-2472,2472
2426,TRUSTUMS HILL,TRUSTUMS HILL 2472 NSW,20,,,,,0,trustums-hill-2472,2472
2427,BUNDJALUNG,BUNDJALUNG 2473 NSW,20,,,,,0,bundjalung-2473,2473
2428,DOONBAH,DOONBAH 2473 NSW,20,,,,,0,doonbah-2473,2473
2429,EVANS HEAD,EVANS HEAD 2473 NSW,20,,,,,0,evans-head-2473,2473
2430,IRON GATES,IRON GATES 2473 NSW,20,,,,,0,iron-gates-2473,2473
2431,SOUTH EVANS HEAD,SOUTH EVANS HEAD 2473 NSW,20,,,,,0,south-evans-head-2473,2473
2432,AFTERLEE,AFTERLEE 2474 NSW,20,,,,,0,afterlee-2474,2474
2433,BARKERS VALE,BARKERS VALE 2474 NSW,20,,,,,0,barkers-vale-2474,2474
2434,BORDER RANGES,BORDER RANGES 2474 NSW,20,,,,,0,border-ranges-2474,2474
2435,CAWONGLA,CAWONGLA 2474 NSW,20,,,,,0,cawongla-2474,2474
2436,CEDAR POINT,CEDAR POINT 2474 NSW,20,,,,,0,cedar-point-2474,2474
2437,COLLINS CREEK,COLLINS CREEK 2474 NSW,20,,,,,0,collins-creek-2474,2474
2438,COUGAL,COUGAL 2474 NSW,20,,,,,0,cougal-2474,2474
2439,DAIRY FLAT,DAIRY FLAT 2474 NSW,20,,,,,0,dairy-flat-2474,2474
2440,EDEN CREEK,EDEN CREEK 2474 NSW,20,,,,,0,eden-creek-2474,2474
2441,EDENVILLE,EDENVILLE 2474 NSW,20,,,,,0,edenville-2474,2474
2442,ETTRICK,ETTRICK 2474 NSW,20,,,,,0,ettrick-2474,2474
2453,IRON POT CREEK,IRON POT CREEK 2474 NSW,20,,,,,0,iron-pot-creek-2474,2474
2454,KILGRA,KILGRA 2474 NSW,20,,,,,0,kilgra-2474,2474
2455,KYOGLE,KYOGLE 2474 NSW,20,,,,,0,kyogle-2474,2474
2456,LITTLE BACK CREEK,LITTLE BACK CREEK 2474 NSW,20,,,,,0,little-back-creek-2474,2474
2457,LOADSTONE,LOADSTONE 2474 NSW,20,,,,,0,loadstone-2474,2474
2458,LYNCHS CREEK,LYNCHS CREEK 2474 NSW,20,,,,,0,lynchs-creek-2474,2474
2459,NEW PARK,NEW PARK 2474 NSW,20,,,,,0,new-park-2474,2474
2460,OLD GREVILLIA,OLD GREVILLIA 2474 NSW,20,,,,,0,old-grevillia-2474,2474
2461,ROSEBERRY CREEK,ROSEBERRY CREEK 2474 NSW,20,,,,,0,roseberry-creek-2474,2474
2462,RUKENVALE,RUKENVALE 2474 NSW,20,,,,,0,rukenvale-2474,2474
2463,SAWPIT CREEK,SAWPIT CREEK 2474 NSW,20,,,,,0,sawpit-creek-2474,2474
2464,TERRACE CREEK,TERRACE CREEK 2474 NSW,20,,,,,0,terrace-creek-2474,2474
2465,THE RISK,THE RISK 2474 NSW,20,,,,,0,the-risk-2474,2474
2466,TOONUMBAR,TOONUMBAR 2474 NSW,20,,,,,0,toonumbar-2474,2474
2467,UNUMGAR,UNUMGAR 2474 NSW,20,,,,,0,unumgar-2474,2474
2468,UPPER EDEN CREEK,UPPER EDEN CREEK 2474 NSW,20,,,,,0,upper-eden-creek-2474,2474
2469,UPPER HORSESHOE CREEK,UPPER HORSESHOE CREEK 2474 NSW,20,,,,,0,upper-horseshoe-creek-2474,2474
2470,WADEVILLE,WADEVILLE 2474 NSW,20,,,,,0,wadeville-2474,2474
2481,KOREELAH,KOREELAH 2476 NSW,20,,,,,0,koreelah-2476,2476
2482,LEGUME,LEGUME 2476 NSW,20,,,,,0,legume-2476,2476
2699,CHINDERAH,CHINDERAH 2487 NSW,20,,,,,0,chinderah-2487,2487
2483,LINDESAY CREEK,LINDESAY CREEK 2476 NSW,20,,,,,0,lindesay-creek-2476,2476
2484,LOWER ACACIA CREEK,LOWER ACACIA CREEK 2476 NSW,20,,,,,0,lower-acacia-creek-2476,2476
2485,MULI MULI,MULI MULI 2476 NSW,20,,,,,0,muli-muli-2476,2476
2486,THE GLEN,THE GLEN 2476 NSW,20,,,,,0,the-glen-2476,2476
2487,WOODENBONG,WOODENBONG 2476 NSW,20,,,,,0,woodenbong-2476,2476
2488,ALSTONVALE,ALSTONVALE 2477 NSW,20,,,,,0,alstonvale-2477,2477
2489,ALSTONVILLE,ALSTONVILLE 2477 NSW,20,,,,,0,alstonville-2477,2477
2490,BAGOTVILLE,BAGOTVILLE 2477 NSW,20,,,,,0,bagotville-2477,2477
2491,EAST WARDELL,EAST WARDELL 2477 NSW,20,,,,,0,east-wardell-2477,2477
2492,GOAT ISLAND,GOAT ISLAND 2477 NSW,20,,,,,0,goat-island-2477,2477
2493,LYNWOOD,LYNWOOD 2477 NSW,20,,,,,0,lynwood-2477,2477
2494,MEERSCHAUM VALE,MEERSCHAUM VALE 2477 NSW,20,,,,,0,meerschaum-vale-2477,2477
2495,PEARCES CREEK,PEARCES CREEK 2477 NSW,20,,,,,0,pearces-creek-2477,2477
2496,ROUS,ROUS 2477 NSW,20,,,,,0,rous-2477,2477
2497,ROUS MILL,ROUS MILL 2477 NSW,20,,,,,0,rous-mill-2477,2477
2498,TUCKOMBIL,TUCKOMBIL 2477 NSW,20,,,,,0,tuckombil-2477,2477
2499,URALBA,URALBA 2477 NSW,20,,,,,0,uralba-2477,2477
2510,PIMLICO,PIMLICO 2478 NSW,20,,,,,0,pimlico-2478,2478
2511,PIMLICO ISLAND,PIMLICO ISLAND 2478 NSW,20,,,,,0,pimlico-island-2478,2478
2512,SKENNARS HEAD,SKENNARS HEAD 2478 NSW,20,,,,,0,skennars-head-2478,2478
2513,SOUTH BALLINA,SOUTH BALLINA 2478 NSW,20,,,,,0,south-ballina-2478,2478
2514,TEVEN,TEVEN 2478 NSW,20,,,,,0,teven-2478,2478
2515,TINTENBAR,TINTENBAR 2478 NSW,20,,,,,0,tintenbar-2478,2478
2516,WEST BALLINA,WEST BALLINA 2478 NSW,20,,,,,0,west-ballina-2478,2478
2517,BANGALOW,BANGALOW 2479 NSW,20,,,,,0,bangalow-2479,2479
2518,BINNA BURRA,BINNA BURRA 2479 NSW,20,,,,,0,binna-burra-2479,2479
2519,BROOKLET,BROOKLET 2479 NSW,20,,,,,0,brooklet-2479,2479
2520,COOPERS SHOOT,COOPERS SHOOT 2479 NSW,20,,,,,0,coopers-shoot-2479,2479
2521,COORABELL,COORABELL 2479 NSW,20,,,,,0,coorabell-2479,2479
2522,FERNLEIGH,FERNLEIGH 2479 NSW,20,,,,,0,fernleigh-2479,2479
2523,KNOCKROW,KNOCKROW 2479 NSW,20,,,,,0,knockrow-2479,2479
2524,MCLEODS SHOOT,MCLEODS SHOOT 2479 NSW,20,,,,,0,mcleods-shoot-2479,2479
2525,NASHUA,NASHUA 2479 NSW,20,,,,,0,nashua-2479,2479
2526,NEWRYBAR,NEWRYBAR 2479 NSW,20,,,,,0,newrybar-2479,2479
2527,POSSUM CREEK,POSSUM CREEK 2479 NSW,20,,,,,0,possum-creek-2479,2479
2538,CLOVASS,CLOVASS 2480 NSW,20,,,,,0,clovass-2480,2480
2539,CLUNES,CLUNES 2480 NSW,20,,,,,0,clunes-2480,2480
2540,COFFEE CAMP,COFFEE CAMP 2480 NSW,20,,,,,0,coffee-camp-2480,2480
2541,CORNDALE,CORNDALE 2480 NSW,20,,,,,0,corndale-2480,2480
2542,DORROUGHBY,DORROUGHBY 2480 NSW,20,,,,,0,dorroughby-2480,2480
2543,DUNGARUBBA,DUNGARUBBA 2480 NSW,20,,,,,0,dungarubba-2480,2480
2544,DUNOON,DUNOON 2480 NSW,20,,,,,0,dunoon-2480,2480
2545,EAST LISMORE,EAST LISMORE 2480 NSW,20,,,,,0,east-lismore-2480,2480
2546,ELTHAM,ELTHAM 2480 NSW,20,,,,,0,eltham-2480,2480
2547,EUREKA,EUREKA 2480 NSW,20,,,,,0,eureka-2480,2480
2548,FEDERAL,FEDERAL 2480 NSW,20,,,,,0,federal-2480,2480
2549,FERNSIDE,FERNSIDE 2480 NSW,20,,,,,0,fernside-2480,2480
2550,GEORGICA,GEORGICA 2480 NSW,20,,,,,0,georgica-2480,2480
2551,GIRARDS HILL,GIRARDS HILL 2480 NSW,20,,,,,0,girards-hill-2480,2480
2552,GOOLMANGAR,GOOLMANGAR 2480 NSW,20,,,,,0,goolmangar-2480,2480
2553,GOONELLABAH,GOONELLABAH 2480 NSW,20,,,,,0,goonellabah-2480,2480
2554,HOWARDS GRASS,HOWARDS GRASS 2480 NSW,20,,,,,0,howards-grass-2480,2480
2555,JIGGI,JIGGI 2480 NSW,20,,,,,0,jiggi-2480,2480
2556,KEERRONG,KEERRONG 2480 NSW,20,,,,,0,keerrong-2480,2480
2557,KOONORIGAN,KOONORIGAN 2480 NSW,20,,,,,0,koonorigan-2480,2480
2568,MCLEANS RIDGES,MCLEANS RIDGES 2480 NSW,20,,,,,0,mcleans-ridges-2480,2480
2569,MODANVILLE,MODANVILLE 2480 NSW,20,,,,,0,modanville-2480,2480
2570,MONALTRIE,MONALTRIE 2480 NSW,20,,,,,0,monaltrie-2480,2480
2571,MOUNTAIN TOP,MOUNTAIN TOP 2480 NSW,20,,,,,0,mountain-top-2480,2480
2572,NIGHTCAP,NIGHTCAP 2480 NSW,20,,,,,0,nightcap-2480,2480
2573,NIMBIN,NIMBIN 2480 NSW,20,,,,,0,nimbin-2480,2480
2574,NORTH LISMORE,NORTH LISMORE 2480 NSW,20,,,,,0,north-lismore-2480,2480
2575,NUMULGI,NUMULGI 2480 NSW,20,,,,,0,numulgi-2480,2480
2576,REPENTANCE CREEK,REPENTANCE CREEK 2480 NSW,20,,,,,0,repentance-creek-2480,2480
2577,RICHMOND HILL,RICHMOND HILL 2480 NSW,20,,,,,0,richmond-hill-2480,2480
2578,ROCK VALLEY,ROCK VALLEY 2480 NSW,20,,,,,0,rock-valley-2480,2480
2579,ROSEBANK,ROSEBANK 2480 NSW,20,,,,,0,rosebank-2480,2480
2580,RUTHVEN,RUTHVEN 2480 NSW,20,,,,,0,ruthven-2480,2480
2581,SOUTH GUNDURIMBA,SOUTH GUNDURIMBA 2480 NSW,20,,,,,0,south-gundurimba-2480,2480
2582,SOUTH LISMORE,SOUTH LISMORE 2480 NSW,20,,,,,0,south-lismore-2480,2480
2583,STONY CHUTE,STONY CHUTE 2480 NSW,20,,,,,0,stony-chute-2480,2480
2584,TERANIA CREEK,TERANIA CREEK 2480 NSW,20,,,,,0,terania-creek-2480,2480
2585,THE CHANNON,THE CHANNON 2480 NSW,20,,,,,0,the-channon-2480,2480
2586,TREGEAGLE,TREGEAGLE 2480 NSW,20,,,,,0,tregeagle-2480,2480
2587,TUCKI TUCKI,TUCKI TUCKI 2480 NSW,20,,,,,0,tucki-tucki-2480,2480
2588,TUCKURIMBA,TUCKURIMBA 2480 NSW,20,,,,,0,tuckurimba-2480,2480
2599,MYOCUM,MYOCUM 2481 NSW,20,,,,,0,myocum-2481,2481
2600,SKINNERS SHOOT,SKINNERS SHOOT 2481 NSW,20,,,,,0,skinners-shoot-2481,2481
2601,SUFFOLK PARK,SUFFOLK PARK 2481 NSW,20,,,,,0,suffolk-park-2481,2481
2602,TALOFA,TALOFA 2481 NSW,20,,,,,0,talofa-2481,2481
2603,TYAGARAH,TYAGARAH 2481 NSW,20,,,,,0,tyagarah-2481,2481
2604,GOONENGERRY,GOONENGERRY 2482 NSW,20,,,,,0,goonengerry-2482,2482
2605,HUONBROOK,HUONBROOK 2482 NSW,20,,,,,0,huonbrook-2482,2482
2606,KOONYUM RANGE,KOONYUM RANGE 2482 NSW,20,,,,,0,koonyum-range-2482,2482
2607,MAIN ARM,MAIN ARM 2482 NSW,20,,,,,0,main-arm-2482,2482
2608,MONTECOLLUM,MONTECOLLUM 2482 NSW,20,,,,,0,montecollum-2482,2482
2609,MULLUMBIMBY,MULLUMBIMBY 2482 NSW,20,,,,,0,mullumbimby-2482,2482
2610,MULLUMBIMBY CREEK,MULLUMBIMBY CREEK 2482 NSW,20,,,,,0,mullumbimby-creek-2482,2482
2611,PALMWOODS,PALMWOODS 2482 NSW,20,,,,,0,palmwoods-2482,2482
2612,UPPER COOPERS CREEK,UPPER COOPERS CREEK 2482 NSW,20,,,,,0,upper-coopers-creek-2482,2482
2613,UPPER MAIN ARM,UPPER MAIN ARM 2482 NSW,20,,,,,0,upper-main-arm-2482,2482
2614,UPPER WILSONS CREEK,UPPER WILSONS CREEK 2482 NSW,20,,,,,0,upper-wilsons-creek-2482,2482
2615,WANGANUI,WANGANUI 2482 NSW,20,,,,,0,wanganui-2482,2482
2616,WILSONS CREEK,WILSONS CREEK 2482 NSW,20,,,,,0,wilsons-creek-2482,2482
2617,BILLINUDGEL,BILLINUDGEL 2483 NSW,20,,,,,0,billinudgel-2483,2483
2618,BRUNSWICK HEADS,BRUNSWICK HEADS 2483 NSW,20,,,,,0,brunswick-heads-2483,2483
2619,BURRINGBAR,BURRINGBAR 2483 NSW,20,,,,,0,burringbar-2483,2483
2698,CASUARINA,CASUARINA 2487 NSW,20,,,,,0,casuarina-2487,2487
2700,CUDGEN,CUDGEN 2487 NSW,20,,,,,0,cudgen-2487,2487
2630,YELGUN,YELGUN 2483 NSW,20,,,,,0,yelgun-2483,2483
2631,BRAY PARK,BRAY PARK 2484 NSW,20,,,,,0,bray-park-2484,2484
2632,BRAYS CREEK,BRAYS CREEK 2484 NSW,20,,,,,0,brays-creek-2484,2484
2633,BYANGUM,BYANGUM 2484 NSW,20,,,,,0,byangum-2484,2484
2634,BYRRILL CREEK,BYRRILL CREEK 2484 NSW,20,,,,,0,byrrill-creek-2484,2484
2635,CHILLINGHAM,CHILLINGHAM 2484 NSW,20,,,,,0,chillingham-2484,2484
2636,CHOWAN CREEK,CHOWAN CREEK 2484 NSW,20,,,,,0,chowan-creek-2484,2484
2637,CLOTHIERS CREEK,CLOTHIERS CREEK 2484 NSW,20,,,,,0,clothiers-creek-2484,2484
2638,COMMISSIONERS CREEK,COMMISSIONERS CREEK 2484 NSW,20,,,,,0,commissioners-creek-2484,2484
2639,CONDONG,CONDONG 2484 NSW,20,,,,,0,condong-2484,2484
2640,CRYSTAL CREEK,CRYSTAL CREEK 2484 NSW,20,,,,,0,crystal-creek-2484,2484
2641,CUDGERA CREEK,CUDGERA CREEK 2484 NSW,20,,,,,0,cudgera-creek-2484,2484
2642,DOON DOON,DOON DOON 2484 NSW,20,,,,,0,doon-doon-2484,2484
2643,DULGUIGAN,DULGUIGAN 2484 NSW,20,,,,,0,dulguigan-2484,2484
2644,DUM DUM,DUM DUM 2484 NSW,20,,,,,0,dum-dum-2484,2484
2645,DUNBIBLE,DUNBIBLE 2484 NSW,20,,,,,0,dunbible-2484,2484
2646,DUNGAY,DUNGAY 2484 NSW,20,,,,,0,dungay-2484,2484
2647,EUNGELLA,EUNGELLA 2484 NSW,20,,,,,0,eungella-2484,2484
2648,EVIRON,EVIRON 2484 NSW,20,,,,,0,eviron-2484,2484
2649,FARRANTS HILL,FARRANTS HILL 2484 NSW,20,,,,,0,farrants-hill-2484,2484
2660,MOUNT WARNING,MOUNT WARNING 2484 NSW,20,,,,,0,mount-warning-2484,2484
2661,MURWILLUMBAH,MURWILLUMBAH 2484 NSW,20,,,,,0,murwillumbah-2484,2484
2662,NOBBYS CREEK,NOBBYS CREEK 2484 NSW,20,,,,,0,nobbys-creek-2484,2484
2663,NORTH ARM,NORTH ARM 2484 NSW,20,,,,,0,north-arm-2484,2484
2664,NUMINBAH,NUMINBAH 2484 NSW,20,,,,,0,numinbah-2484,2484
2665,NUNDERI,NUNDERI 2484 NSW,20,,,,,0,nunderi-2484,2484
2666,PALMVALE,PALMVALE 2484 NSW,20,,,,,0,palmvale-2484,2484
2667,PUMPENBIL,PUMPENBIL 2484 NSW,20,,,,,0,pumpenbil-2484,2484
2668,RESERVE CREEK,RESERVE CREEK 2484 NSW,20,,,,,0,reserve-creek-2484,2484
2669,ROUND MOUNTAIN,ROUND MOUNTAIN 2484 NSW,20,,,,,0,round-mountain-2484,2484
2670,ROWLANDS CREEK,ROWLANDS CREEK 2484 NSW,20,,,,,0,rowlands-creek-2484,2484
2671,SOUTH MURWILLUMBAH,SOUTH MURWILLUMBAH 2484 NSW,20,,,,,0,south-murwillumbah-2484,2484
2672,STOKERS SIDING,STOKERS SIDING 2484 NSW,20,,,,,0,stokers-siding-2484,2484
2673,TERRAGON,TERRAGON 2484 NSW,20,,,,,0,terragon-2484,2484
2674,TOMEWIN,TOMEWIN 2484 NSW,20,,,,,0,tomewin-2484,2484
2675,TYALGUM,TYALGUM 2484 NSW,20,,,,,0,tyalgum-2484,2484
2676,TYALGUM CREEK,TYALGUM CREEK 2484 NSW,20,,,,,0,tyalgum-creek-2484,2484
2677,TYGALGAH,TYGALGAH 2484 NSW,20,,,,,0,tygalgah-2484,2484
2678,UKI,UKI 2484 NSW,20,,,,,0,uki-2484,2484
